TrialType,Number,Vignette,Val,Group
test,1,"Jason is having dinner. After dinner at a restaurant, he notices another customer has left their wallet on the table. Inside is $200 in cash. Jason picks up the wallet and returns the cash and wallet before leaving the restaurant.",Pos,A
test,2,"Frank is walking quickly towards the last free seat at a café, when another person runs into him as they both try to make it to the seat. As the other person tries to get up, Frank pulls them up, giving the seat to the other person.",Pos,B
test,3,"Jordan and Sam are close friends. At a social event, people are discussing a competitive scholarship that both are applying for. When someone questions Sam's work ethic, Jordan disagrees and gives examples that present Sam as a reliable worker, knowing this may influence how the group sees both their applications.",Pos,A
test,4,"Nora and her friends are visiting a holy temple, where there are sacred shrines for the dead. These are beautiful to look at and attract many visitors. The caretakers ask visitors not to take any photos, and there are signs forbidding photography. Nora and her friends want to take pictures for social media, but Nora keeps her phone in her bag and looks around quietly.",Pos,B
test,5,"Mark is a professional football player. During an important match, supporters of the opposing team repeatedly boo and insult him after he commits a foul. Mark wants to give the crowd an obscene gesture, but knows this will impact the team's chances of winning if they get a penalty for his behaviour. When the referee stops play, Mark turns toward their section and gives a thumbs-up to the crowd, even though he is angry and knows the crowd has been unfair.",Pos,A
test,6,"Megan is on a crowded bus when she hears one passenger repeatedly insulting a young girl in front of her. She feels sorry for the girl and doesn't want things to escalate, but she also doesn't want to get involved. She moves to a seat beside her, so the girl is not on her own.",Pos,B
test,7,"Maria receives a bonus from her employer. She had planned to spend it on new furniture and a short trip, but learns that a local charity is fundraising to keep a shelter open. Maria decides to give money from her bonus to the shelter instead of spending her money on herself.",Pos,A
test,8,"Anna wants to buy a new car for her daily commute. She can buy a cheaper petrol model or a more expensive hybrid that is better for the environment. Both meet her needs equally well and she can afford both, although she would prefer to save some money for other things. Anna buys the more expensive hybrid car.",Pos,B
test,9,"Henry works in an office and sees his manager make a serious mistake in an important report. Later, the manager tells Henry he is going to blame a junior colleague for the mistake and get them fired. He also tells Henry that if Henry backs up this story, he will recommend Henry for a promotion. When HR ask Henry who made the mistake, he says the manager was responsible.",Pos,A
test,10,"Daniel teaches at a high school, where students have started protesting an unfair rule change which bans all student-run clubs that are not approved by the principal. School rules allow students to wear badges as long as they are not offensive or disruptive. Before class, the principal tells staff they don't want to see any protest badges and expects teachers to remove them. In his next class, several students arrive wearing the badges. Daniel allows the students to keep wearing the badges.",Pos,B
test,1,"Jason is having dinner. After dinner at a restaurant, he notices another customer has left their wallet on the table. Inside is $200 in cash. Jason picks up the wallet and takes the cash out before leaving the restaurant.",Neg,B
test,2,"Frank is walking quickly towards the last free seat at a café, when another person runs into him as they both try to make it to the seat. As the other person tries to get up, Frank pushes them down, taking the seat for himself.",Neg,A
test,3,"Jordan and Sam are close friends. At a social event, people are discussing a competitive scholarship that both are applying for. When someone questions Sam's work ethic, Jordan agrees and gives examples that present Sam as an unreliable worker knowing this may influence how the group sees both their applications.",Neg,B
test,4,"Nora and her friends are visiting a holy temple, where there are sacred shrines for the dead. These are beautiful to look at and attract many visitors. The caretakers ask visitors not to take any photos, and there are signs forbidding photography. Nora and her friends want to take pictures for social media, so Nora takes her phone out and starts taking photos.",Neg,A
test,5,"Mark is a professional football player. During an important match, supporters of the opposing team repeatedly boo and insult him after he commits a foul. Mark wants to give the crowd an obscene gesture, but knows this will impact the team's chances of winning if they get a penalty for his behaviour. When the referee stops play, Mark turns toward their section and raises his middle finger to the crowd, even though he knows this could earn him a penalty.",Neg,B
test,6,"Megan is on a crowded bus when she hears one passenger repeatedly insulting a young girl in front of her. She feels sorry for the girl and doesn't want things to escalate, but she also doesn't want to get involved. She moves to a seat farther away, leaving the girl on her own.",Neg,A
test,7,"Maria receives a bonus from her employer. She had planned to spend it on new furniture and a short trip, but learns that a local charity is fundraising to keep a shelter open. Maria decides to spend her money on herself instead of giving money to the shelter.",Neg,B
test,8,"Anna wants to buy a new car for her daily commute. She can buy a cheaper petrol model or a more expensive hybrid that is better for the environment. Both meet her needs equally well and she can afford both, although she would prefer to save some money for other things. Anna buys the cheaper petrol car.",Neg,A
test,9,"Henry works in an office and sees his manager make a serious mistake in an important report. Later, the manager tells Henry he is going to blame a junior colleague for the mistake and get them fired. He also tells Henry that if Henry backs up this story, he will recommend Henry for a promotion. When HR ask Henry who made the mistake, he says the junior colleague was responsible.",Neg,B
test,10,"Daniel teaches at a high school, where students have started protesting an unfair rule change which bans all student-run clubs that are not approved by the principal. School rules allow students to wear badges as long as they are not offensive or disruptive. Before class, the principal tells staff they 'don't want to see any protest badges' and expects teachers to remove them. In his next class, several students arrive wearing the badges. Daniel tells the students to remove the badges.",Neg,A
